tcId,testName,page,items_per_page,sort_field,sort_order,keyword,user_status,agency_status,streamer_type,can_livestream,expectedStatus
TC001,All params valid (cURL mẫu),1,1,id,desc,nga,1,0,1,true,200
TC002,No params at all,,,,,,,,,,200
TC003,Only page + items_per_page,1,1,,,,,,,,200
TC004,Only keyword,,,,,nga,,,,,200
TC005,All params empty value,<empty>,<empty>,<empty>,<empty>,<empty>,<empty>,<empty>,<empty>,<empty>,422
TC006,page missing,,1,id,desc,nga,1,0,1,true,200
TC007,page empty value,<empty>,1,id,desc,nga,1,0,1,true,422
TC008,page = null,null,1,id,desc,nga,1,0,1,true,422
TC009,page = 1 (first page),1,10,id,desc,nga,1,0,1,true,200
TC010,page = 2 (second page),2,10,id,desc,nga,1,0,1,true,200
TC011,page = 0,0,1,id,desc,nga,1,0,1,true,422
TC012,page is negative,-1,1,id,desc,nga,1,0,1,true,422
TC013,page is non-integer (1.5),1.5,1,id,desc,nga,1,0,1,true,422
TC014,page is text (abc),abc,1,id,desc,nga,1,0,1,true,422
TC015,page contains special characters,@#$,1,id,desc,nga,1,0,1,true,422
TC016,page overflows integer,99999999999999999999,1,id,desc,nga,1,0,1,true,422
TC017,page > total pages,99999,1,id,desc,nga,1,0,1,true,200
TC018,items_per_page missing,1,,id,desc,nga,1,0,1,true,200
TC019,items_per_page empty value,1,<empty>,id,desc,nga,1,0,1,true,422
TC020,items_per_page = null,1,null,id,desc,nga,1,0,1,true,422
TC021,items_per_page = 1 (returns exactly 1 record),1,1,id,desc,nga,1,0,1,true,200
TC022,items_per_page = 10 (returns up to 10 records),1,10,id,desc,nga,1,0,1,true,200
TC023,items_per_page = 100 (max allowed),1,100,id,desc,nga,1,0,1,true,200
TC024,items_per_page = 0,1,0,id,desc,nga,1,0,1,true,422
TC025,items_per_page is negative,1,-1,id,desc,nga,1,0,1,true,422
TC026,items_per_page is non-integer (1.5),1,1.5,id,desc,nga,1,0,1,true,422
TC027,items_per_page is text (abc),1,abc,id,desc,nga,1,0,1,true,422
TC028,items_per_page contains special characters,1,@#$,id,desc,nga,1,0,1,true,422
TC029,items_per_page exceeds max (101),1,101,id,desc,nga,1,0,1,true,422
TC030,items_per_page exceeds max (1000),1,1000,id,desc,nga,1,0,1,true,422
TC031,items_per_page > total records (within max),1,100,id,desc,,,,,,200
TC032,sort_field missing,1,1,,desc,nga,1,0,1,true,200
TC033,sort_field empty value,1,1,<empty>,desc,nga,1,0,1,true,422
TC034,sort_field = null,1,1,null,desc,nga,1,0,1,true,422
TC035,sort_field = id (valid),1,10,id,desc,nga,1,0,1,true,200
TC036,sort_field = created_at (valid),1,10,created_at,desc,nga,1,0,1,true,200
TC037,sort_field = display_name (valid),1,10,display_name,desc,nga,1,0,1,true,422
TC038,sort_field = email (valid),1,10,email,desc,nga,1,0,1,true,422
TC039,sort_field is not in allowed list (abc),1,1,abc,desc,nga,1,0,1,true,422
TC040,sort_field is sensitive field (password),1,1,password,desc,nga,1,0,1,true,422
TC041,sort_field wrong case (ID),1,1,ID,desc,nga,1,0,1,true,200
TC042,sort_field is numeric,1,1,123,desc,nga,1,0,1,true,422
TC043,sort_field contains special characters,1,1,@#$,desc,nga,1,0,1,true,422
TC044,sort_field contains spaces,1,1,i d,desc,nga,1,0,1,true,422
TC045,sort_field contains SQL injection,1,1,id;DROP TABLE users;--,desc,nga,1,0,1,true,422
TC046,sort_order missing,1,1,id,,nga,1,0,1,true,200
TC047,sort_order empty value,1,1,id,<empty>,nga,1,0,1,true,422
TC048,sort_order = null,1,1,id,null,nga,1,0,1,true,422
TC049,sort_order = desc (descending),1,10,id,desc,nga,1,0,1,true,200
